------------------------------------------------------------
Server listening on TCP port 1234
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  1] local 10.11.32.219 port 1234 connected with 10.11.66.177 port 34677
[ ID] Interval       Transfer     Bandwidth
[  1] 0.0000-1.0000 sec  5.05 MBytes  42.3 Mbits/sec
[  1] 1.0000-2.0000 sec  4.16 MBytes  34.9 Mbits/sec
[  1] 2.0000-3.0000 sec  5.21 MBytes  43.7 Mbits/sec
[  1] 3.0000-4.0000 sec  5.35 MBytes  44.9 Mbits/sec
[  1] 4.0000-5.0000 sec  4.03 MBytes  33.8 Mbits/sec
[  1] 5.0000-6.0000 sec  3.13 MBytes  26.2 Mbits/sec
[  1] 6.0000-7.0000 sec  1.17 MBytes  9.79 Mbits/sec
[  1] 7.0000-8.0000 sec   473 KBytes  3.87 Mbits/sec
[  1] 8.0000-9.0000 sec   671 KBytes  5.50 Mbits/sec
[  1] 9.0000-10.0000 sec   621 KBytes  5.09 Mbits/sec
[  1] 10.0000-11.0000 sec   565 KBytes  4.63 Mbits/sec
[  1] 11.0000-12.0000 sec   663 KBytes  5.44 Mbits/sec
[  1] 12.0000-13.0000 sec   506 KBytes  4.14 Mbits/sec
[  1] 13.0000-14.0000 sec   540 KBytes  4.42 Mbits/sec
[  1] 14.0000-15.0000 sec   402 KBytes  3.29 Mbits/sec
[  1] 15.0000-16.0000 sec   433 KBytes  3.55 Mbits/sec
[  1] 16.0000-17.0000 sec   448 KBytes  3.67 Mbits/sec
[  1] 17.0000-18.0000 sec   546 KBytes  4.48 Mbits/sec
[  1] 18.0000-19.0000 sec   452 KBytes  3.70 Mbits/sec
[  1] 19.0000-20.0000 sec   561 KBytes  4.59 Mbits/sec
[  1] 20.0000-21.0000 sec   440 KBytes  3.60 Mbits/sec
[  1] 21.0000-22.0000 sec   549 KBytes  4.50 Mbits/sec
[  1] 22.0000-23.0000 sec   617 KBytes  5.06 Mbits/sec
[  1] 23.0000-24.0000 sec   474 KBytes  3.88 Mbits/sec
[  1] 24.0000-25.0000 sec   500 KBytes  4.10 Mbits/sec
[  1] 25.0000-26.0000 sec   399 KBytes  3.27 Mbits/sec
[  1] 26.0000-27.0000 sec   557 KBytes  4.56 Mbits/sec
[  1] 27.0000-28.0000 sec   413 KBytes  3.39 Mbits/sec
[  1] 28.0000-29.0000 sec   502 KBytes  4.11 Mbits/sec
[  1] 29.0000-30.0000 sec   371 KBytes  3.04 Mbits/sec
[  1] 30.0000-31.0000 sec   571 KBytes  4.68 Mbits/sec
[  1] 31.0000-32.0000 sec   433 KBytes  3.55 Mbits/sec
[  1] 32.0000-33.0000 sec   396 KBytes  3.25 Mbits/sec
[  1] 33.0000-34.0000 sec   480 KBytes  3.94 Mbits/sec
[  1] 34.0000-35.0000 sec   627 KBytes  5.13 Mbits/sec
[  1] 35.0000-36.0000 sec   571 KBytes  4.68 Mbits/sec
[  1] 36.0000-37.0000 sec   475 KBytes  3.89 Mbits/sec
[  1] 37.0000-38.0000 sec   475 KBytes  3.89 Mbits/sec
[  1] 38.0000-39.0000 sec   445 KBytes  3.64 Mbits/sec
[  1] 39.0000-40.0000 sec   571 KBytes  4.68 Mbits/sec
[  1] 40.0000-41.0000 sec   478 KBytes  3.91 Mbits/sec
[  1] 41.0000-42.0000 sec   405 KBytes  3.32 Mbits/sec
[  1] 42.0000-43.0000 sec   716 KBytes  5.87 Mbits/sec
[  1] 43.0000-44.0000 sec   633 KBytes  5.19 Mbits/sec
[  1] 44.0000-45.0000 sec   400 KBytes  3.28 Mbits/sec
[  1] 45.0000-46.0000 sec   483 KBytes  3.96 Mbits/sec
[  1] 46.0000-47.0000 sec   521 KBytes  4.27 Mbits/sec
[  1] 47.0000-48.0000 sec   453 KBytes  3.71 Mbits/sec
[  1] 48.0000-49.0000 sec   732 KBytes  6.00 Mbits/sec
[  1] 49.0000-50.0000 sec   498 KBytes  4.08 Mbits/sec
