------------------------------------------------------------
Server listening on TCP port 1234
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  1] local 10.11.32.219 port 1234 connected with 10.11.66.177 port 40591
[ ID] Interval       Transfer     Bandwidth
[  1] 0.0000-1.0000 sec  4.98 MBytes  41.8 Mbits/sec
[  1] 1.0000-2.0000 sec  5.05 MBytes  42.4 Mbits/sec
[  1] 2.0000-3.0000 sec  5.30 MBytes  44.5 Mbits/sec
[  1] 3.0000-4.0000 sec  5.47 MBytes  45.9 Mbits/sec
[  1] 4.0000-5.0000 sec  5.45 MBytes  45.7 Mbits/sec
[  1] 5.0000-6.0000 sec  5.68 MBytes  47.6 Mbits/sec
[  1] 6.0000-7.0000 sec  4.97 MBytes  41.7 Mbits/sec
[  1] 7.0000-8.0000 sec  5.57 MBytes  46.7 Mbits/sec
[  1] 8.0000-9.0000 sec  5.17 MBytes  43.4 Mbits/sec
[  1] 9.0000-10.0000 sec  5.91 MBytes  49.6 Mbits/sec
[  1] 10.0000-11.0000 sec  5.42 MBytes  45.4 Mbits/sec
[  1] 11.0000-12.0000 sec  4.88 MBytes  40.9 Mbits/sec
[  1] 12.0000-13.0000 sec  4.56 MBytes  38.3 Mbits/sec
[  1] 13.0000-14.0000 sec  5.04 MBytes  42.3 Mbits/sec
[  1] 14.0000-15.0000 sec  4.85 MBytes  40.7 Mbits/sec
[  1] 15.0000-16.0000 sec  5.25 MBytes  44.0 Mbits/sec
[  1] 16.0000-17.0000 sec  4.67 MBytes  39.1 Mbits/sec
[  1] 17.0000-18.0000 sec  5.53 MBytes  46.4 Mbits/sec
[  1] 18.0000-19.0000 sec  6.15 MBytes  51.6 Mbits/sec
[  1] 19.0000-20.0000 sec  5.67 MBytes  47.6 Mbits/sec
[  1] 20.0000-21.0000 sec  6.39 MBytes  53.6 Mbits/sec
[  1] 21.0000-22.0000 sec  4.54 MBytes  38.0 Mbits/sec
[  1] 22.0000-23.0000 sec  5.21 MBytes  43.7 Mbits/sec
